series,x,y,pixel_x,pixel_y
blue,1.199613465,0.0818527328,149.000,760.000
blue,1.209613465,0.1191181574,164.505,759.500
blue,1.219613465,0.1191181574,180.010,759.500
blue,1.229613465,0.1191181574,195.515,759.500
blue,1.239613465,0.1191181574,211.020,759.500
blue,1.249613465,0.1191181574,226.525,759.500
blue,1.259613465,0.1191181574,242.030,759.500
blue,1.269613465,0.1191181574,257.535,759.500
blue,1.279613465,0.1191181574,273.040,759.500
blue,1.289613465,0.1191181574,288.545,759.500
blue,1.299613465,0.1191181574,304.050,759.500
blue,1.309613465,0.1191181574,319.555,759.500
blue,1.319613465,0.1191181574,335.060,759.500
blue,1.329613465,0.140184058,350.565,759.217
blue,1.339613465,0.1936490067,366.070,758.500
blue,1.349613465,0.2309144313,381.575,758.000
blue,1.359613465,0.3457053985,397.080,756.460
blue,1.369613465,0.5290378283,412.585,754.000
blue,1.379613465,0.755999406,428.090,750.955
blue,1.389613465,1.095131594,443.595,746.405
blue,1.399613465,1.423408019,459.100,742.000
blue,1.409613465,1.647000567,474.605,739.000
blue,1.419613465,1.721531416,490.110,738.000
blue,1.429613465,1.721531416,505.616,738.000
blue,1.439613465,1.510624255,521.121,740.830
blue,1.449613465,1.386142595,536.626,742.500
blue,1.459613465,1.125284622,552.131,746.000
blue,1.469613465,1.013488348,567.636,747.500
blue,1.479613465,0.9762229238,583.141,748.000
blue,1.489613465,0.6780995268,598.646,752.000
blue,1.499613465,0.86442665,614.151,749.500
blue,1.509613465,1.050753773,629.656,747.000
blue,1.519613465,1.199815472,645.161,745.000
blue,1.529613465,1.423408019,660.666,742.000
blue,1.539613465,1.721531416,676.171,738.000
blue,1.549613465,2.019654813,691.676,734.000
blue,1.559613465,2.39904712,707.181,728.910
blue,1.569613465,2.790521246,722.686,723.657
blue,1.579613465,3.256526223,738.191,717.405
blue,1.589613465,3.797062048,753.696,710.152
blue,1.599613465,4.337597873,769.201,702.900
blue,1.609613465,4.952664548,784.706,694.647
blue,1.619613465,5.650123142,800.211,685.289
blue,1.629613465,6.369125021,815.716,675.642
blue,1.639613465,7.058722545,831.221,666.390
blue,1.649613465,7.748320068,846.726,657.137
blue,1.659613465,8.437917592,862.231,647.884
blue,1.669613465,9.052984267,877.736,639.632
blue,1.679613465,9.677035022,893.241,631.259
blue,1.689613465,10.31092158,908.746,622.754
blue,1.699613465,10.86091887,924.251,615.374
blue,1.709613465,11.32692384,939.756,609.122
blue,1.719613465,11.71839797,955.261,603.869
blue,1.729613465,12.08131946,970.766,599.000
blue,1.739613465,12.42681537,986.271,594.364
blue,1.749613465,12.67756626,1001.776,591.000
blue,1.759613465,12.9011588,1017.281,588.000
blue,1.769613465,13.12475135,1032.786,585.000
blue,1.779613465,13.27381305,1048.291,583.000
blue,1.789613465,13.42287475,1063.796,581.000
blue,1.799613465,13.57193645,1079.000,579.000
red,1.199613465,0.3799761298,149.000,756.000
red,1.209613465,0.3799761298,164.505,756.000
red,1.219613465,0.3799761298,180.010,756.000
red,1.229613465,0.3799761298,195.515,756.000
red,1.239613465,0.3799761298,211.020,756.000
red,1.249613465,0.3799761298,226.525,756.000
red,1.259613465,0.3799761298,242.030,756.000
red,1.269613465,0.3799761298,257.535,756.000
red,1.279613465,0.3799761298,273.040,756.000
red,1.289613465,0.3799761298,288.545,756.000
red,1.299613465,0.3799761298,304.050,756.000
red,1.309613465,0.3799761298,319.555,756.000
red,1.319613465,0.3799761298,335.060,756.000
red,1.329613465,0.4545069791,350.565,755.000
red,1.339613465,0.5316581849,366.070,753.965
red,1.349613465,0.8486014626,381.575,749.712
red,1.359613465,1.392131981,397.080,742.420
red,1.369613465,2.21234566,412.585,731.415
red,1.379613465,3.181621037,428.090,718.410
red,1.389613465,3.994722319,443.595,707.500
red,1.399613465,4.40464199,459.100,702.000
red,1.409613465,4.098657523,474.605,706.105
red,1.419613465,3.319826972,490.110,716.555
red,1.429613465,2.346433892,505.616,729.616
red,1.439613465,1.567977678,521.121,740.060
red,1.449613465,1.027441853,536.626,747.313
red,1.459613465,0.7526303761,552.131,751.000
red,1.469613465,0.6780995268,567.636,752.000
red,1.479613465,0.7526303761,583.141,751.000
red,1.489613465,0.9016920746,598.646,749.000
red,1.499613465,1.205430521,614.151,744.925
red,1.509613465,1.671435498,629.656,738.672
red,1.519613465,2.435563871,645.161,728.420
red,1.529613465,3.5846996,660.666,713.001
red,1.539613465,5.243572501,676.171,690.744
red,1.549613465,7.623590253,691.676,658.811
red,1.559613465,10.94273035,707.181,614.277
red,1.569613465,15.22975153,722.686,556.757
red,1.579613465,20.38098987,738.191,487.641
red,1.589613465,26.09158392,753.696,411.021
red,1.599613465,31.91434858,769.201,332.895
red,1.609613465,37.20042383,784.706,261.970
red,1.619613465,41.59757569,800.211,202.973
red,1.629613465,45.03497884,815.716,156.852
red,1.639613465,47.47091365,831.221,124.169
red,1.649613465,49.16705198,846.726,101.411
red,1.659613465,49.98025631,862.231,90.500
red,1.669613465,49.98025631,877.736,90.500
red,1.679613465,49.98025631,893.241,90.500
red,1.689613465,49.98025631,908.746,90.500
red,1.699613465,49.98025631,924.251,90.500
red,1.709613465,49.98025631,939.756,90.500
red,1.719613465,49.98025631,955.261,90.500
red,1.729613465,49.98025631,970.766,90.500
red,1.739613465,49.98025631,986.271,90.500
red,1.749613465,49.98025631,1001.776,90.500
red,1.759613465,49.98025631,1017.281,90.500
red,1.769613465,49.98025631,1032.786,90.500
red,1.779613465,49.98025631,1048.291,90.500
red,1.789613465,49.98025631,1063.796,90.500
red,1.799613465,49.98025631,1079.000,90.500
black,1.199613465,-0.141739815,149.000,763.000
black,1.209613465,-0.141739815,164.505,763.000
black,1.219613465,-0.141739815,180.010,763.000
black,1.229613465,-0.141739815,195.515,763.000
black,1.239613465,-0.141739815,211.020,763.000
